round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,1.724834642713032,0.58825,0.6199065735768616,0.5888839270197046,0.5921216341856892,4000
1,1,evaluate,2.213081772365267,0.30925,0.14408250057967573,0.21082511367173606,0.17027817973877934,4000
1,2,evaluate,2.673120960356697,0.0,0.0,0.0,0.0,4000
1,3,evaluate,2.0811072020303634,0.30525,0.1163756148881117,0.1988938041069733,0.14343429059422189,4000
1,4,evaluate,2.5626797562553767,0.0,0.0,0.0,0.0,4000
1,5,evaluate,1.724834642713032,0.58825,0.6199065735768616,0.5888839270197046,0.5921216341856892,4000
2,0,evaluate,2.018004347407629,0.1505,0.3210477550272345,0.060015866764138136,0.09507136494301707,4000
2,1,evaluate,1.673230458819677,0.39925,0.2284260239923519,0.16102296391892432,0.12886319390095075,4000
2,2,evaluate,1.6350636898525177,0.57825,0.2653975329540437,0.23217688273224718,0.23602642948396726,4000
2,3,evaluate,2.1261098460545615,0.149,0.26914722957674136,0.06698010379708012,0.10155336288922387,4000
2,4,evaluate,1.6350636898525177,0.57825,0.2653975329540437,0.23217688273224718,0.23602642948396726,4000
2,5,evaluate,2.033431225352817,0.2495,0.15178080838427505,0.09796642428947298,0.09270273773286578,4000
3,0,evaluate,1.1698776379464164,0.689,0.4642655892116785,0.4593904006910463,0.4608497252832832,4000
3,1,evaluate,2.3470101810636974,0.00875,0.45720108695652173,0.00432764125425849,0.008531401628807112,4000
3,2,evaluate,1.6296782001616463,0.3745,0.3725251761477524,0.21777204661849733,0.161835268032568,4000
3,3,evaluate,1.7415093959323944,0.3345,0.10701838772014212,0.18723760129499709,0.13614182909378864,4000
3,4,evaluate,2.3681912384335955,0.0045,0.2361111111111111,0.0022624186686686686,0.004452887196250028,4000
3,5,evaluate,1.1698776379464164,0.689,0.4642655892116785,0.4593904006910463,0.4608497252832832,4000
4,0,evaluate,1.3658110508843073,0.62225,0.2935013470502121,0.2491310772577791,0.26835558803525233,4000
4,1,evaluate,1.8585670051120577,0.25875,0.269031563886604,0.1046693703502199,0.14393551145894948,4000
4,2,evaluate,1.3658110508843073,0.62225,0.2935013470502121,0.2491310772577791,0.26835558803525233,4000
4,3,evaluate,1.3492940248004974,0.5435,0.2558355228312756,0.2186420697583543,0.22200566376414316,4000
4,4,evaluate,1.740726355522398,0.33525,0.2134216851576367,0.1322114497621813,0.13269388189008152,4000
4,5,evaluate,1.693132065591358,0.3705,0.3337693266617267,0.1482045571511727,0.20521143883164603,4000
5,0,evaluate,1.9741908160466997,0.19225,0.35232997707704544,0.07689858071057118,0.12566297218818684,4000
5,1,evaluate,2.049708917027428,0.116,0.2830756702555012,0.04683658794763744,0.07936815419782442,4000
5,2,evaluate,1.3825166149744912,0.48775,0.26119357172939617,0.19731725327563193,0.1915539444024355,4000
5,3,evaluate,1.1155009922527133,0.7035,0.2928414311203729,0.28136987870089525,0.2865367744613142,4000
5,4,evaluate,1.5809493083802482,0.3695,0.23597585292031598,0.14523387596087103,0.1205211554376561,4000
5,5,evaluate,1.1155009922527133,0.7035,0.2928414311203729,0.28136987870089525,0.2865367744613142,4000
6,0,evaluate,1.557563100542341,0.39725,0.21723329942059824,0.15711646504411508,0.15884697000675327,4000
6,1,evaluate,1.1517223299495758,0.67025,0.30455703182218363,0.26834035528331746,0.28395089910061655,4000
