round,weight_norm,weight_change,weight_relative_change
0,8.864321626964427,0.0,0.0
1,8.886385720499012,0.4027950835775563,0.04544003484172909
2,9.088569746450165,1.237190432842151,0.1392231298252353
3,9.322634480742941,1.2083562949543865,0.13295340506424005
4,9.586369319085648,1.1849316503389056,0.12710266103283668
5,9.865166646965546,1.0047017678077954,0.10480524319123814
6,10.106804933593436,0.8387284035357998,0.08501918249843114
7,10.325508875004052,0.7483495237527484,0.07404412459424757
8,10.536043044138994,0.7052639989321707,0.06830307420871728
9,10.740730841290063,0.6653657620055874,0.06315138987361275
10,10.947222945681352,0.653429396613985,0.06083658610101638
11,11.158865670557882,0.6374145306081717,0.05822613952149663
12,11.361697818652573,0.6130131957856559,0.05493508156506097
13,11.558419321214831,0.6013366199594313,0.05292665141755602
14,11.75605869416398,0.5955641489382526,0.05152643561262118
15,11.946191046416443,0.5879412663407626,0.05001176683752287
16,12.129200622473824,0.5783516145744363,0.048413055870885915
17,12.318724550678853,0.5874971059399156,0.0484365890404484
18,12.505616211311075,0.5864451799404417,0.04760599829372142
19,12.683947408735628,0.5776231806687806,0.046189101833009415
20,12.862130857710376,0.5726164535752439,0.04514497223323981
21,13.049944606336224,0.5767520698748017,0.04484109796854228
22,13.230384174226321,0.587531472886994,0.04502175990859962
23,13.411375870286882,0.5890811605116789,0.044524871897465276
24,13.598796923868552,0.5900363985429992,0.04399521751159285
25,13.787224304007683,0.5966632377826642,0.04387617824745977
26,13.97586401104954,0.5978030045337456,0.04335919916527184
27,14.170039807017194,0.5959888408506087,0.042644149970220833
28,14.34867960001477,0.6076471376053414,0.04288252862242676
29,14.534356405229552,0.6135362794106988,0.04275907585322814
30,14.720957445794875,0.6207108638824933,0.04270645679633655
31,14.90205341485878,0.6163064115083611,0.04186591896469428
32,15.092272434536598,0.6256489827529419,0.04198407865919402
33,15.27973961649303,0.6339298450303762,0.042003604677829334
34,15.462565454883883,0.6243832019902593,0.04086347134582692
35,15.653279534304822,0.6425035361263092,0.04155219507403107
36,15.836725054725678,0.6521423802391861,0.04166170921626926
37,16.032661709524408,0.6428679791833862,0.04059349246525906
38,16.222856579863837,0.6659245966437264,0.0415354985160153
39,16.40878031921774,0.66710918124697,0.04112156067970178
40,16.59299313258097,0.6728031456164864,0.041002629843761663
41,16.781951812984303,0.6715944248134662,0.04047457980891737
42,16.970392574880965,0.6832720007199243,0.04071469208910923
43,17.156162051092572,0.7031206867977522,0.041432199266768235
44,17.340519848539344,0.6997843106376693,0.04078909423644109
45,17.521885129337342,0.7075854413105117,0.04080531884227878
46,17.710326755957798,0.7106413500628512,0.04055735697485005
47,17.897028189259977,0.7176412413780848,0.04052106159682619
48,18.095016914745973,0.7203825522958577,0.04025151799940506
49,18.27829560385201,0.736811591140199,0.04071903301398725
50,18.46612156174701,0.729186612479085,0.03989357806016742
51,18.654176287554257,0.7433462722176238,0.040254596490769484
52,18.835982450330945,0.7519277415245985,0.040308815030673406
53,19.02236506922828,0.758831570709785,0.0402862750966543
54,19.20382788945782,0.7654913918659794,0.040241651817748164
55,19.387949735430148,0.76677612197591,0.039928295878804525
56,19.57008004449534,0.7768540006262875,0.04006890936005678
57,19.758906944666453,0.7883840992545821,0.04028517499479202
58,19.93996648527956,0.786135897146281,0.03978640616850942
59,20.121328365193676,0.8003413034777773,0.04013754506902605
60,20.30740454879324,0.8053775445313609,0.04002606239081715
61,20.489904072576724,0.8127991962900827,0.04002476999643871
62,20.677658652738398,0.8095742066573468,0.0395108832032486
63,20.854993765609326,0.8239961660771352,0.039849587417771365
64,21.042458198016433,0.8292153732913276,0.0397609983781791
65,21.224861806327713,0.8623592771969929,0.040981869564948606
66,21.40414740025942,0.8379097168447776,0.03947774663931963
67,21.591251738179196,0.852628072338278,0.03983471317002536
68,21.76983635197144,0.8751035483280667,0.04053046849435996
69,21.959232267174034,0.8690252137914036,0.03991877567387897
70,22.142699871255353,0.8775091931516213,0.039960832076236755
71,22.316650895947966,0.8815686851675469,0.03981306210594307
72,22.487215186620425,0.9009013843723936,0.04036902259989066
73,22.669499865922493,0.9062254362820479,0.0402995848423792
74,22.848073955873094,0.9151019161191106,0.04036709770976115
75,23.02530992037609,0.9250992800123429,0.04048915815832022
76,23.196685510561718,0.9428480671044629,0.0409483333933367
77,23.371606418078493,0.9381819033371616,0.04044465330661126
78,23.552341637431002,0.9541196283906058,0.04082387882642811
79,23.72765912802574,0.944746161473517,0.040112621327301964
80,23.900654463213865,0.9621986749289636,0.04055177418629005
81,24.07944464746358,0.9473533558366729,0.03963713032606574
82,24.245899866655897,0.9768656493894162,0.04056844597918561
83,24.412088747223667,1.0025019723205637,0.04134727841960824
84,24.58785542522259,0.9974723742625392,0.04085977175451566
85,24.749181631605882,1.0104955566448688,0.04109734416317933
86,24.92569699550568,0.9737493870497357,0.03934471052595175
87,25.098990723762277,0.99121777059659,0.0397669028382763
88,25.262733802612882,1.0399735895696767,0.04143487684487208
89,25.42934337910469,1.035740264265332,0.04099874037220022
90,25.60166253251794,1.011814498284723,0.03978924989137281
91,25.755940132322777,1.0411580216128216,0.040667594156840216
92,25.9251492078301,1.0586534858585468,0.04110327483367516
93,26.08760457858233,1.0528014069453189,0.040609270886176586
94,26.25433561921534,1.07046849903355,0.04103360643209052
95,26.410097959947397,1.0962277446513613,0.04175416055278279
96,26.57241641178389,1.0560143110710822,0.039985247789409775
97,26.73073513449335,1.0900223187329992,0.041020820306338954
98,26.88120779171093,1.1080785573111072,0.041453351422469566
99,27.03101012279239,1.117634048283984,0.04157677947151678
100,27.19077381447894,1.0872412860554175,0.04022199988518601
101,27.34755901783185,1.1164827935361743,0.04106108936633694
102,27.49267040278273,1.127549927229967,0.04123036818367421
103,27.646859421907763,1.1320814586124033,0.04117757358695201
104,27.8032398023795,1.130743500450265,0.04089952797872759
105,27.947449828189765,1.1399987223553354,0.04100236988416617
106,28.103488413114285,1.1022781955319194,0.03944110114906026
107,28.243157592844582,1.1359721567725805,0.040421037419770545
108,28.394032466530714,1.1531310354845148,0.040828686795865245
109,28.541281381633976,1.1710421835415203,0.04124254576808979
110,28.690905391566467,1.1394524371693104,0.03992296007783787
111,28.841655051543164,1.139345329744407,0.03971102738637559
112,28.97524261160547,1.1858588336119396,0.041116185305339836
113,29.122822371505496,1.1431380694636886,0.039452234612379976
114,29.26686425969782,1.1764446538135862,0.040395969827589556
115,29.403415442122018,1.187580510645468,0.04057764781725645
116,29.547387900826802,1.191789045903537,0.04053233367563937
117,29.684364620378258,1.2088706145624082,0.040912943594874636
118,29.817820872346118,1.240951934276639,0.04180490133936463
119,29.945921057168302,1.2613027477929197,0.04230029931404837
120,30.084932228260094,1.1970253712088674,0.03997290211657489
121,30.230135642414794,1.2015948859568653,0.03994008950527582
122,30.36412299164287,1.2179179670542963,0.04028820715397255
123,30.500836677805207,1.2394194896412865,0.04081855056318973
124,30.637389358368118,1.2162242885223915,0.03987511232462063
125,30.766411253782817,1.2230203807744953,0.03991921003675356
126,30.904322982484093,1.1705934452534494,0.03804777344999969
127,31.03228104138485,1.2542072035213687,0.040583552153277275
128,31.15815601362756,1.277545779975924,0.041168284673375466
129,31.293932018361115,1.1687419208303444,0.037509983592070556
130,31.413069191918044,1.2773551906821605,0.040817983177463824
131,31.538882714694786,1.289913196814178,0.041062947047085956
132,31.67008881746173,1.2261304277511058,0.038876787070831136
133,31.78328821542665,1.2867372009226592,0.04062941560849679
134,31.907889777324552,1.2347944322046223,0.03885043057330016
135,32.03506730102354,1.2498664191973532,0.03917107737051213
136,32.15735491439733,1.2884248546377823,0.04021920236754478
137,32.28663066046956,1.2522628679056675,0.038941724878777596
138,32.40421294045123,1.2742099888148153,0.03946556090706938
139,32.52693233346071,1.2663138944397097,0.03907868081125121
140,32.648072946402166,1.240665788710397,0.03814272357415379
141,32.761363510041335,1.2787686819373354,0.03916827446559158
142,32.88253964853521,1.26310792856695,0.03855480337928573
143,32.99175766714226,1.3823977257590943,0.04204047924931719
144,33.10613025948797,1.3164591349941765,0.03990266745640194
145,33.22153273753406,1.3070319059975426,0.03948005688834493
146,33.34386451572452,1.241473805745035,0.03736955231877077
147,33.4569859622873,1.2351627805952392,0.037043180163257715
148,33.567012777028935,1.2878315248034056,0.038492156055391503
149,33.667677414074355,1.3723822039004863,0.04088484766328849
150,33.77999283609564,1.329782733690436,0.039497311244123326
151,33.89981401616975,1.2499085532628276,0.03700144518465489
152,34.01021193808573,1.2996023669181205,0.0383365633303542
153,34.11604190879321,1.307484307956694,0.038443874161587656
154,34.22036736860458,1.361391410351309,0.0399047291004886
155,34.327917576084424,1.3555094771022183,0.03961119009919888
