round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
0,2.3041714294047297,0.1,0.01,0.1,0.01818181818181818,0.0,0.0
1,2.192527206638191,0.2092,0.15719000095873423,0.2092,0.12832358840418487,0.20678743450525505,0.21173647905628312
2,1.8514340783976302,0.3107,0.3189817504191548,0.3107,0.2604515416091811,0.30039784459962793,0.3078076577026892
3,1.7357365194755265,0.3603,0.36602920547530343,0.36029999999999995,0.32515612032681473,0.35522604908846,0.3592922123362991
4,1.631370926205116,0.3922,0.40288486597394274,0.3922,0.36595746951694974,0.389220747889038,0.3965810256922923
5,1.5533457149433185,0.4274,0.4229470133020817,0.4274,0.41032786408479816,0.433542199252245,0.43876836948915326
6,1.516993350620511,0.4319,0.4378327694288339,0.4319,0.40486487855151115,0.4368138566790037,0.4434669599120264
7,1.4704835429976257,0.4566,0.4696263675133993,0.45660000000000006,0.4408535741971483,0.454429376312327,0.4601619514145756
8,1.414747325679924,0.4817,0.48691147784999717,0.4817,0.4661823826954296,0.4743344297146265,0.480555833250025
9,1.3798536439485187,0.5056,0.49717873840970395,0.5056,0.4933021866903148,0.4958464759264753,0.504848545436369
10,1.3260687272759932,0.523,0.5252968433251014,0.5229999999999999,0.512917183941289,0.5139913935166881,0.5213435969209237
11,1.2943879139574268,0.5366,0.5328943339275106,0.5366000000000001,0.5260170495056014,0.5270757873261982,0.5310406877936619
12,1.278137457521656,0.5468,0.5491549899183624,0.5468,0.538729071149181,0.5331962538544971,0.5422373288013596
13,1.2424726320218435,0.5605,0.561639420656874,0.5605,0.5552302194927635,0.5485442304676038,0.5581325602319305
14,1.2275041854834254,0.5628,0.5735117316532229,0.5628000000000001,0.5573267062929798,0.5530340526537402,0.5604318704388683
15,1.2023960895176176,0.5773,0.5766661044739869,0.5772999999999999,0.571400563464559,0.5642802979167322,0.5712286314105768
16,1.1886253462562077,0.5833,0.590176027430695,0.5833,0.5789442624488772,0.5700660410504358,0.5748275517344796
17,1.1774994776218752,0.5858,0.5889685509524097,0.5857999999999999,0.5808686863052224,0.5713450582240717,0.5807257822653205
18,1.1356271429906917,0.6068,0.6024420352513056,0.6068,0.6031539155214694,0.5881680588527317,0.5975207437768669
19,1.140379885329476,0.601,0.6032763593281991,0.6009999999999999,0.5958660675917155,0.5834332742131291,0.5940217934619614
20,1.1265036161941817,0.6058,0.6061118142478661,0.6058,0.6007508847206914,0.5915363317608638,0.6014195741277617
21,1.1193891778776917,0.6106,0.6122200725394835,0.6106,0.6067428694733248,0.5928555050491379,0.6021193641907427
22,1.1087403750117821,0.6112,0.6162968412323889,0.6112,0.6058586089237796,0.5946505341656425,0.6059182245326402
23,1.0972862560537797,0.6165,0.6165767052531892,0.6164999999999999,0.6109496001399164,0.606263588937259,0.6130160951714486
24,1.0715940141979652,0.6246,0.6230421131937167,0.6246,0.6224823803862515,0.6116056069914374,0.6216135159452164
25,1.0686802464195444,0.6275,0.6279571890499135,0.6275000000000002,0.6251592181240684,0.6113424510185822,0.6210136958912327
26,1.0742700009406367,0.6305,0.6330597578027488,0.6304999999999998,0.6279432765055465,0.6119198839575446,0.6214135759272218
27,1.069584664664691,0.6305,0.6309634689829393,0.6305,0.6272210242698215,0.6141300458376632,0.6245126462061381
28,1.0740822251838973,0.6279,0.6316085459278348,0.6278999999999999,0.6234998758106245,0.6186373061904022,0.6257122863141058
29,1.0588646953618979,0.6338,0.6377270296092755,0.6337999999999999,0.6327633913861119,0.6217409531083476,0.6299110266919924
30,1.0655814416800873,0.6307,0.6375971822812269,0.6307,0.6306725507101462,0.619064166109048,0.6277116864940517
31,1.0573471362077738,0.6343,0.6335672830705877,0.6343,0.6312166166123128,0.623197372811373,0.6326102169349195
32,1.056344107736515,0.6364,0.6367884520889058,0.6363999999999999,0.6320404563159763,0.6215253334032854,0.6295111466560032
33,1.0492051817193817,0.6386,0.6354004831692723,0.6386,0.6355807433431903,0.6274085229999063,0.6374087773667899
34,1.0551107729537577,0.6397,0.6358379827659723,0.6397,0.63354821159429,0.6210696551052916,0.6346096171148655
35,1.056360047829302,0.6412,0.6380541402165971,0.6412000000000001,0.6359441937996873,0.6224850251989024,0.6316105168449465
36,1.0516874646838708,0.6401,0.6413024238167632,0.6401,0.6398660441440941,0.6288616330523895,0.6371088673397981
37,1.0515595765053471,0.6448,0.6428139122493912,0.6448,0.6422771736382942,0.618695812973533,0.6302109367189843
38,1.0661445192143888,0.6401,0.636422632936009,0.6401000000000001,0.6357927586612748,0.6212194314462091,0.6347095871238628
39,1.069865558720842,0.6402,0.636335559911946,0.6402,0.6362905415041971,0.6253732256490905,0.6382085374387684
