round,weight_norm,weight_change,weight_relative_change
0,8.901107133035346,0.0,0.0
1,9.015988574170418,0.8923132814937519,0.10024744879005475
2,9.290764892885948,1.3128114285807544,0.1456092604577806
3,9.555266544758572,1.0856579044857482,0.11685344715988344
4,9.812965440906794,0.8943958870783565,0.09360240061214899
5,10.05748615009217,0.8055588520787055,0.08209127576467502
6,10.304454241429733,0.784049104638121,0.0779567670228346
7,10.54900920580096,0.7716923100558184,0.07488919762030471
8,10.7858141141592,0.7547280096314805,0.07154491904476216
9,11.02611533911557,0.7178083176442503,0.06655114857782866
10,11.254716986953422,0.6923935170114165,0.06279578035567283
11,11.470984263971653,0.6779112934354996,0.06023352646018029
12,11.68934289910729,0.6749586436926207,0.058840516921686244
13,11.910805872393928,0.6680474604782716,0.05715012950208605
14,12.139051551582643,0.6535259553944142,0.054868323973704676
15,12.358096660472981,0.6539241815396664,0.05386946243377723
16,12.579369257509601,0.6512750447632165,0.05270027113854038
17,12.789938282409619,0.6480049836293533,0.05151331281912318
18,13.01057416157168,0.6482487201759206,0.05068427273550462
19,13.215332108546727,0.6534895787875283,0.05022757417714044
20,13.430553034933702,0.6507816423148233,0.04924444100000669
21,13.644306812480878,0.6529914845374362,0.04861985078640953
22,13.849193787810943,0.6556258348479299,0.048051238062765365
23,14.056565572466457,0.6461187926196367,0.04665389209791429
24,14.271866369885933,0.6677552476129612,0.047504864838459435
25,14.470674353032559,0.6635917544655601,0.046496494380423754
26,14.678407543831502,0.6714387885508014,0.04639996534854582
27,14.892215784169235,0.6718624950548451,0.04577216520583601
28,15.095692243328289,0.6793617979248334,0.04561858408249836
29,15.300766783457185,0.680816839166221,0.045100074126585066
30,15.507388277457187,0.6821729995713545,0.04458423615141323
31,15.70663820493114,0.6911070408770372,0.0445663079115448
32,15.916571378377554,0.6916910055585791,0.04403813193719716
33,16.11883473042215,0.6933778545273479,0.04356326736732336
34,16.320332840885154,0.7149641997892072,0.04435582421102734
35,16.52495696629115,0.7072263880907081,0.04333406646701397
36,16.7296072829941,0.7261638133604255,0.04394346168899012
37,16.929560757161,0.7285096167312641,0.04354612779654459
38,17.141934929813175,0.7587251839149057,0.04481659003432645
39,17.347800913078032,0.7417516311015899,0.04327117295326672
