round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.174853776630602,0.17642209398186315,0.05792393880629174,0.1457983103487577,0.07335506041683562,1213
1,1,evaluate,2.2530068329402377,0.13457207207207209,0.0772753925789797,0.17534317534317534,0.0731894123861537,1776
1,2,evaluate,2.2225681823842667,0.1898083216456288,0.1018629588369461,0.16427002864975931,0.09172924613529101,2139
1,3,evaluate,2.341539236807054,0.16379310344827586,0.11042465723907383,0.12021408849525916,0.06035086912110008,1972
1,4,evaluate,2.240680624456967,0.03864278982092366,0.1316264258004748,0.11111545096507502,0.027093236144619542,1061
1,5,evaluate,2.3009925546317267,0.1819663226507333,0.08217147621994435,0.1477977273493772,0.08106882261645056,1841
2,0,evaluate,2.0955563923891853,0.25245441795231416,0.24685299635067195,0.25562783614923096,0.16216100626439833,2139
2,1,evaluate,2.157106769495997,0.18033677349266702,0.10638285144755241,0.21370121554980784,0.12184517185303105,1841
2,2,evaluate,1.9298468890943026,0.31162407254740315,0.1633864790544118,0.21302485997132928,0.1507801169375976,1213
2,3,evaluate,2.0861380100250244,0.2054665409990575,0.1372534340288069,0.2535058447128892,0.08816778537234171,1061
2,4,evaluate,2.114902803974767,0.28600405679513186,0.10592125792883604,0.24885015554556822,0.12462658778876694,1972
2,5,evaluate,2.088790382657732,0.20495495495495494,0.15603461579884056,0.2595024530388256,0.15610047742585126,1776
3,0,evaluate,1.9960114044301651,0.2780395852968897,0.15809963174324457,0.2666356742112407,0.12359725906525179,1061
3,1,evaluate,1.9550134395730907,0.2178164041281912,0.17942937340901977,0.27287552432709883,0.1670894347582111,1841
3,2,evaluate,1.7375908086174412,0.41220115416323166,0.23994612304358426,0.26969357104482405,0.2248268448081149,1213
3,3,evaluate,1.8187741181429695,0.35717625058438524,0.27302322425486697,0.31462190901109655,0.2346360823701005,2139
3,4,evaluate,2.0040230410439626,0.21227477477477477,0.26402961547701603,0.3184767311058849,0.19547168211347588,1776
3,5,evaluate,2.0229491149225542,0.32961460446247465,0.2567850036135738,0.30582541819165465,0.18970306069335932,1972
4,0,evaluate,1.6151332574732162,0.37213651238896683,0.32164136967589796,0.3458520643126085,0.2635621718481486,2139
4,1,evaluate,1.866648042903227,0.34872761545711595,0.1667522956443918,0.2696601664974779,0.15731938218917216,1061
4,2,evaluate,1.5521975630208065,0.42868920032976093,0.27151178878273813,0.3278578737272926,0.2540660413990913,1213
4,3,evaluate,1.8480656572750636,0.2775900900900901,0.4009333555067774,0.37628645799528404,0.24877495274676986,1776
4,4,evaluate,1.8738601495479714,0.2585551330798479,0.21296742395949048,0.2909080898531888,0.18602506029789448,1841
4,5,evaluate,1.9321827542397283,0.34685598377281945,0.2425840642033207,0.34643083175692724,0.21419379219577833,1972
5,0,evaluate,1.7095043190887995,0.34177927927927926,0.3145178658321378,0.4079066237092032,0.28667155653465065,1776
5,1,evaluate,1.7742032864514519,0.4005655042412818,0.19820907701923746,0.3554634891945282,0.20321478407535826,1061
5,2,evaluate,1.50362733790749,0.4525968672712284,0.3011828310006853,0.3553731149693456,0.2834394009713381,1213
5,3,evaluate,1.7374316536147019,0.2846279196089082,0.23022915184470807,0.3249707651279762,0.21813486482555952,1841
5,4,evaluate,1.5102638462010551,0.3997194950911641,0.3021359802802553,0.36740959540834345,0.28014256030985835,2139
5,5,evaluate,1.890679524790856,0.3564908722109533,0.26376957148700453,0.39193236036695317,0.23768008529252788,1972
6,0,evaluate,1.6532927050310022,0.41658812441093307,0.22939763841428434,0.37253588888109757,0.232727669667988,1061
6,1,evaluate,1.4750482722332603,0.4600164880461665,0.31333397100474086,0.3527309812213433,0.2928890898527963,1213
6,2,evaluate,1.761318515086996,0.30472569255839216,0.2542624391414694,0.34865026369646335,0.23889051339878425,1841
6,3,evaluate,1.7477399226157897,0.3808316430020284,0.27598636850529107,0.3906543294037901,0.25406720397947213,1972
6,4,evaluate,1.6655261601720537,0.36655405405405406,0.38505956231697375,0.41856353284457193,0.3103777655179879,1776
6,5,evaluate,1.5541173465111677,0.38616175783076206,0.31815457272188113,0.37846048122540743,0.2749281929167119,2139
7,0,evaluate,1.610477170773915,0.39245495495495497,0.36934309159170964,0.39068799006296306,0.2942684584620675,1776
7,1,evaluate,1.6907946816806136,0.32590983161325365,0.34853599964892557,0.39192187089393,0.2711137665824883,1841
7,2,evaluate,1.6036646015503828,0.4533459000942507,0.23494564801602622,0.4539865308700147,0.25353053884405996,1061
7,3,evaluate,1.3327648325970298,0.5432811211871393,0.33763036094773474,0.408103448895013,0.34730971255659693,1213
7,4,evaluate,1.7816559268582253,0.37170385395537525,0.27082928619986113,0.4286581878450206,0.2529090883939211,1972
7,5,evaluate,1.34678694079904,0.4946236559139785,0.34076459584770113,0.4248913021425049,0.34022177621705685,2139
8,0,evaluate,1.52135547469644,0.48350612629594725,0.25303863210381417,0.3902486656444962,0.2542682594691842,1061
8,1,evaluate,1.6731727739860272,0.3204780010863661,0.33069633355306954,0.3930488195775363,0.2669638703969849,1841
8,2,evaluate,1.2647771207909835,0.5910964550700742,0.45794520947419637,0.4317825329820062,0.38619248022860064,1213
8,3,evaluate,1.377165626077091,0.48059841047218327,0.44686305614698474,0.43258928680076325,0.3366933630600828,2139
8,4,evaluate,1.665318665965911,0.3960446247464503,0.28233769524142793,0.45727289244934965,0.2753327221241582,1972
8,5,evaluate,1.590793869325093,0.41047297297297297,0.3644577851679115,0.4223443587495079,0.316897784939675,1776
9,0,evaluate,1.484602549496819,0.4750235626767201,0.3210143616967172,0.41929470362149274,0.27406420886341976,1061
9,1,evaluate,1.1970612406730652,0.6026380873866447,0.38635925651799596,0.41844342766205134,0.3784286445035738,1213
9,2,evaluate,1.710153711253199,0.3221075502444324,0.3417810409003812,0.400776603090195,0.2670005290412483,1841
9,3,evaluate,1.5993986938680922,0.40315315315315314,0.3772709155420385,0.4122851805568824,0.30943597910599785,1776
9,4,evaluate,1.370596268597771,0.48200093501636276,0.45478820326621516,0.4402545453184589,0.34040319749195264,2139
9,5,evaluate,1.637196187050112,0.4056795131845842,0.28854985765566865,0.4555500443514018,0.27854399318423595,1972
10,0,evaluate,1.2303507139808254,0.5836768342951361,0.40704940242819687,0.43957547206448044,0.38999535520877104,1213
10,1,evaluate,1.4247518918093514,0.5070688030160226,0.2936402478821594,0.4292421741216607,0.28645057758954107,1061
10,2,evaluate,1.3133863982032328,0.49696119682094436,0.43034771200190464,0.4523450605157938,0.35963750692161056,2139
10,3,evaluate,1.6429576544926083,0.354155350353069,0.34768691817801295,0.4042080631223331,0.2943954801876693,1841
10,4,evaluate,1.6069063601955291,0.4051724137931034,0.2842751839942315,0.46930405873632075,0.2837931910131305,1972
10,5,evaluate,1.542027622461319,0.45157657657657657,0.3636544053590639,0.4321832930141918,0.3379573798212972,1776
11,0,evaluate,1.161286147017228,0.6166529266281946,0.43811803936017224,0.4504953273897724,0.40866809934844517,1213
11,1,evaluate,1.3869254238465254,0.5032987747408105,0.3142150882087934,0.4974078951683019,0.31475898846054173,1061
11,2,evaluate,1.6837309804455987,0.34709397066811515,0.368985913659169,0.41342698620272433,0.29226977012770916,1841
11,3,evaluate,1.5734589984340053,0.41886409736308317,0.2909096439063367,0.45469127639218226,0.2847480931023673,1972
11,4,evaluate,1.5525949852807182,0.42905405405405406,0.38644570004763895,0.4388921167043695,0.3341790915564332,1776
11,5,evaluate,1.3431877283489002,0.4964936886395512,0.44502109113014027,0.4528192090871677,0.3519523779998546,2139
12,0,evaluate,1.3905003842185526,0.527803958529689,0.32113356445084984,0.5119078055648318,0.3387976174351002,1061
12,1,evaluate,1.4362544502530779,0.48930180180180183,0.3774197681893452,0.45338029642899436,0.3678452489021919,1776
12,2,evaluate,1.254344584310756,0.5357643758765779,0.4509255363567807,0.48247403777291276,0.39252863523871634,2139
12,3,evaluate,1.4821777959023752,0.4330628803245436,0.30973919128519567,0.4793897020119161,0.30343460214339524,1972
12,4,evaluate,1.1703706038625616,0.6075845012366035,0.42716509113368656,0.4480334081386349,0.4110378852848148,1213
12,5,evaluate,1.5594877497903232,0.3845736013036393,0.36821304409241973,0.42741796214044625,0.32155747971670473,1841
13,0,evaluate,1.383743117837345,0.5230914231856739,0.30452855203756285,0.470503045637294,0.31105408354218456,1061
13,1,evaluate,1.1693017675596125,0.5694249649368864,0.4693277513595707,0.48736462599905,0.4042285532772313,2139
