round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
0,0,evaluate,2.2983958103038646,0.13737252549490103,0.1880382716617222,0.13327554364133282,0.07293419702995911,1667
0,1,evaluate,2.2989859492690474,0.13917216556688664,0.18186096603818122,0.13101280834297324,0.06912911014219744,1667
0,2,evaluate,2.299713894172951,0.10857828434313137,0.06410870628258986,0.12538342628063212,0.05478285391990976,1667
0,3,evaluate,2.2991114722357855,0.131373725254949,0.09366679021497407,0.13187601826177991,0.06870360270066585,1667
0,4,evaluate,2.2988869878980847,0.125374925014997,0.076453869523795,0.12796845130739962,0.06328006749249986,1667
0,5,evaluate,2.2986343525074147,0.1289742051589682,0.189039102217388,0.13465769347679737,0.07367486860356735,1667
1,0,evaluate,2.196660907180221,0.21835632873425315,0.1622892132716391,0.21437877828219248,0.1561183624352766,1667
1,1,evaluate,2.177919524687308,0.21295740851829634,0.12756795990355088,0.20888857515615697,0.1529604366283984,1667
1,2,evaluate,2.1854344562247947,0.21355728854229153,0.12412887199867148,0.2103034017153021,0.14945853927607858,1667
1,3,evaluate,2.1852530991589583,0.21055788842231554,0.1263591978882575,0.21126097982285277,0.15039144299968296,1667
1,4,evaluate,2.2002490803047463,0.20455908818236354,0.1432742125319871,0.2136296785770003,0.1505925213579149,1667
1,5,evaluate,2.1866241296132407,0.22555488902219556,0.23185331806231782,0.2115674757635769,0.15855380435001548,1667
2,0,evaluate,1.912959858223244,0.3065386922615477,0.265039069000769,0.30294008992834887,0.26937473286820307,1667
2,1,evaluate,1.9204769266976252,0.31073785242951407,0.2678981395411065,0.3099845745256042,0.27081933913676176,1667
2,2,evaluate,1.908630375508909,0.28794241151769645,0.30083135074447265,0.2934816415909423,0.25810851171607063,1667
2,3,evaluate,1.8913066784540813,0.3095380923815237,0.2729571492633095,0.3032615097068908,0.268903072372801,1667
2,4,evaluate,1.8856487185866744,0.29094181163767247,0.25604427155713444,0.2871080416437667,0.2539657888144463,1667
2,5,evaluate,1.8862160753320765,0.2903419316136773,0.26139569011995356,0.30076093722456837,0.2585343624704045,1667
